y_true,y_hat,date
0.0,0.0,2022-03-17 14:16:51
36.0,27.91763,2022-03-17 14:18:13
34.0,29.608192,2022-03-17 14:21:35
0.0,25.944353,2022-03-17 14:24:48
35.0,21.445185,2022-03-17 14:27:36
37.0,32.26053,2022-03-17 14:30:37
35.0,28.952105,2022-03-17 14:32:33
37.0,31.197742,2022-03-17 14:37:11
37.0,32.859512,2022-03-17 14:39:55
37.0,30.72404,2022-03-17 14:42:37
36.0,32.980854,2022-03-17 14:49:40
37.0,34.01716,2022-03-17 14:51:27
32.0,35.21355,2022-03-17 14:54:07
37.0,31.883032,2022-03-17 14:56:17
37.0,32.056423,2022-03-17 14:58:20
37.0,32.831757,2022-03-17 15:01:42
38.0,31.787815,2022-03-17 15:45:38
36.0,32.197,2022-03-17 15:48:21
37.0,32.446827,2022-03-17 15:52:13
37.0,33.186443,2022-03-17 15:54:02
37.0,32.011417,2022-03-17 15:56:39
37.0,33.943535,2022-03-17 15:58:50
36.0,33.583115,2022-03-17 16:01:19
37.0,31.179264,2022-03-17 16:04:50
36.0,31.636974,2022-03-17 16:08:09
37.0,31.683527,2022-03-17 16:10:55
37.0,31.90854,2022-03-17 16:15:10
38.0,32.46777,2022-03-17 16:17:15
32.0,32.56972,2022-03-17 16:20:02
37.0,31.855356,2022-03-17 16:23:10
36.0,32.759815,2022-03-17 16:25:03
37.0,30.687098,2022-03-17 16:28:27
10.0,30.94096,2022-03-21 06:48:25
12.0,24.010595,2022-03-21 06:50:39
13.0,18.985794,2022-03-21 06:53:55
13.0,23.63152,2022-03-21 06:55:19
11.0,14.147778,2022-03-21 06:57:42
12.0,16.212814,2022-03-21 06:59:37
13.0,17.222853,2022-03-21 07:01:07
0.0,0.0,2022-03-21 07:02:24
11.0,29.225754,2022-03-21 07:03:50
10.0,17.488297,2022-03-21 07:06:27
24.0,24.304476,2022-03-21 07:08:42
24.0,26.434437,2022-03-21 07:12:15
25.0,23.898985,2022-03-21 07:15:23
45.0,27.680687,2022-03-21 07:17:07
26.0,27.220957,2022-03-21 07:25:46
77.0,25.255915,2022-03-21 07:28:16
26.0,28.694563,2022-03-21 07:32:29
25.0,24.940052,2022-03-21 07:34:09
24.0,23.373373,2022-03-21 07:36:29
25.0,25.044323,2022-03-21 07:38:29
24.0,25.201778,2022-03-21 07:40:12
0.0,0.0,2022-03-21 07:41:39
25.0,24.053617,2022-03-21 07:43:22
24.0,22.940186,2022-03-21 07:45:56
24.0,23.403332,2022-03-21 07:48:20
23.0,23.57845,2022-03-21 07:51:17
24.0,24.319538,2022-03-21 07:53:46
24.0,27.85391,2022-03-21 07:55:30
26.0,25.357664,2022-03-21 07:58:17
36.0,24.198362,2022-03-21 08:01:21
26.0,31.98774,2022-03-21 08:04:00
26.0,24.936146,2022-03-21 08:07:23
25.0,24.957743,2022-03-21 08:08:58
25.0,23.994137,2022-03-21 08:11:16
25.0,25.219143,2022-03-21 08:13:15
25.0,24.000307,2022-03-21 08:14:57
0.0,0.0,2022-03-21 08:16:27
24.0,24.228996,2022-03-21 08:17:48
23.0,22.389996,2022-03-21 08:20:39
23.0,23.204266,2022-03-21 08:23:05
24.0,23.44904,2022-03-21 08:26:12
25.0,24.998873,2022-03-21 08:29:31
23.0,23.666103,2022-03-21 08:31:15
24.0,25.284584,2022-03-21 08:34:03
25.0,24.68108,2022-03-21 08:36:49
25.0,25.063568,2022-03-21 08:39:20
25.0,25.008902,2022-03-21 08:42:46
25.0,24.962753,2022-03-21 08:44:22
24.0,23.994137,2022-03-21 08:46:44
25.0,25.071516,2022-03-21 08:48:45
25.0,23.994137,2022-03-21 08:50:26
0.0,0.0,2022-03-21 08:51:58
24.0,24.116093,2022-03-21 08:53:19
21.0,22.36176,2022-03-21 08:56:11
1.0,23.084206,2022-03-21 08:58:57
0.0,0.0,2022-03-21 09:01:27
0.0,16.835787,2022-03-21 09:03:44
0.0,22.613317,2022-03-21 09:04:57
83.0,24.177994,2022-03-21 10:23:17
60.000004,27.753902,2022-03-21 10:27:44
38.0,31.394487,2022-03-21 10:32:28
37.0,27.126839,2022-03-21 10:34:22
37.0,25.233273,2022-03-21 10:41:13
38.0,32.8827,2022-03-21 10:43:15
0.0,0.0,2022-03-21 10:44:54
36.0,24.070137,2022-03-21 10:46:16
35.0,31.674896,2022-03-21 10:49:48
36.0,30.17041,2022-03-21 10:52:24
35.0,27.463158,2022-03-21 10:55:32
36.0,32.26311,2022-03-21 10:59:04
36.0,26.586395,2022-03-21 11:01:10
36.0,25.232618,2022-03-21 11:11:29
37.0,34.17303,2022-03-21 11:14:11
37.0,36.65056,2022-03-21 11:18:09
46.0,36.62395,2022-03-21 11:20:15
2.0,31.796455,2022-03-21 11:24:06
2.0,8.259475,2022-03-21 11:26:32
36.0,8.112724,2022-03-21 11:27:49
2.0,31.877312,2022-03-21 11:31:26
11.0,24.007841,2022-03-22 06:57:59
15.000001,23.879164,2022-03-22 07:00:14
12.0,21.839544,2022-03-22 07:03:32
13.0,21.296093,2022-03-22 07:04:57
12.0,11.256665,2022-03-22 07:07:13
12.0,14.635708,2022-03-22 07:08:58
24.0,20.11234,2022-03-22 07:10:40
0.0,0.0,2022-03-22 07:12:06
24.0,29.652597,2022-03-22 07:13:35
23.0,22.647223,2022-03-22 07:16:02
24.0,23.337439,2022-03-22 07:18:33
23.0,27.331663,2022-03-22 07:21:29
25.0,24.359913,2022-03-22 07:24:04
23.0,27.887264,2022-03-22 07:26:06
25.0,27.211107,2022-03-22 07:29:16
42.0,25.734478,2022-03-22 08:31:09
25.0,26.726147,2022-03-22 08:34:14
26.0,25.22453,2022-03-22 08:37:40
26.0,26.048988,2022-03-22 08:39:25
27.0,25.091843,2022-03-22 08:42:04
25.0,27.06377,2022-03-22 08:44:08
0.0,0.0,2022-03-22 08:50:10
24.0,24.129272,2022-03-22 08:51:30
24.0,22.354399,2022-03-22 08:54:24
35.0,23.391438,2022-03-22 08:57:25
35.0,25.136606,2022-03-22 09:00:36
36.0,36.642097,2022-03-22 09:03:32
35.0,23.528057,2022-03-22 09:05:28
53.0,26.239191,2022-03-22 09:08:27
37.0,34.640755,2022-03-22 09:11:26
36.0,27.77041,2022-03-22 09:14:13
38.0,32.199074,2022-03-22 09:17:48
40.0,27.15384,2022-03-22 09:19:36
36.0,33.790024,2022-03-22 09:22:29
43.0,27.250544,2022-03-22 09:24:43
37.0,32.507732,2022-03-22 09:26:46
0.0,0.0,2022-03-22 09:28:27
35.0,24.010729,2022-03-22 09:29:49
33.0,32.337933,2022-03-22 09:32:44
35.0,34.09466,2022-03-22 09:36:12
35.0,34.935238,2022-03-22 09:39:20
36.0,36.015797,2022-03-22 09:42:03
35.0,34.43121,2022-03-22 09:44:00
36.0,35.159412,2022-03-22 09:47:01
36.0,35.82226,2022-03-22 09:49:43
36.0,35.977077,2022-03-22 09:52:25
38.0,36.556965,2022-03-22 09:56:07
37.0,36.226128,2022-03-22 09:57:59
36.0,35.57365,2022-03-22 10:00:30
37.0,35.346836,2022-03-22 10:02:50
0.0,35.467003,2022-03-22 10:06:14
1.0,13.666961,2022-03-22 10:09:09
26.0,23.994137,2022-03-27 08:57:47
25.0,26.86205,2022-03-27 09:00:19
25.0,25.786106,2022-03-27 09:03:43
25.0,27.539425,2022-03-27 09:05:16
24.0,24.460543,2022-03-27 09:07:31
26.0,26.76362,2022-03-27 09:09:31
25.0,26.208954,2022-03-27 09:11:25
0.0,0.0,2022-03-27 09:13:21
25.0,33.04807,2022-03-27 09:14:59
24.0,24.045088,2022-03-27 09:18:29
44.0,24.550804,2022-03-27 09:21:14
24.0,34.629353,2022-03-27 09:25:08
25.0,25.172928,2022-03-27 09:27:52
23.0,32.766613,2022-03-27 09:29:37
25.0,28.627224,2022-03-27 09:33:15
25.0,24.26471,2022-03-27 09:40:22
25.0,24.361301,2022-03-27 09:42:51
25.0,25.009066,2022-03-27 09:46:30
24.0,25.098703,2022-03-27 09:48:05
24.0,23.994137,2022-03-27 09:50:23
24.0,25.184128,2022-03-27 09:52:21
24.0,23.994137,2022-03-27 09:54:03
0.0,0.0,2022-03-27 09:55:45
24.0,24.226254,2022-03-27 09:57:15
24.0,22.341356,2022-03-27 10:00:07
24.0,24.586464,2022-03-27 10:02:32
23.0,24.227041,2022-03-27 10:05:38
24.0,25.215797,2022-03-27 10:08:04
23.0,23.340593,2022-03-27 10:09:53
25.0,24.691328,2022-03-27 10:12:53
25.0,24.090408,2022-03-27 10:15:24
26.0,24.349129,2022-03-27 10:17:53
25.0,25.047087,2022-03-27 10:21:26
25.0,25.048445,2022-03-27 10:23:01
25.0,23.994137,2022-03-27 10:25:21
25.0,25.314611,2022-03-27 10:27:34
24.0,24.032995,2022-03-27 10:30:27
0.0,0.0,2022-03-27 10:31:54
23.0,24.058685,2022-03-27 10:33:30
23.0,22.267443,2022-03-27 10:36:13
85.0,23.615854,2022-03-27 10:38:37
28.0,25.170784,2022-03-27 10:42:34
25.0,30.193226,2022-03-27 10:45:11
24.0,23.24084,2022-03-27 10:46:55
25.0,25.1061,2022-03-27 10:49:54
25.0,24.092047,2022-03-27 10:52:25
25.0,24.459393,2022-03-27 10:54:55
25.0,24.946812,2022-03-27 10:58:25
25.0,25.031832,2022-03-27 10:59:59
25.0,23.994137,2022-03-27 11:02:14
25.0,25.350183,2022-03-27 11:04:16
25.0,24.077593,2022-03-27 11:06:29
16.0,0.0,2022-03-27 11:08:12
24.0,24.019653,2022-03-27 11:10:12
22.0,22.306643,2022-03-27 11:12:51
24.0,24.922903,2022-03-27 11:16:04
24.0,28.544075,2022-03-27 11:18:59
25.0,25.451096,2022-03-27 11:21:31
23.0,23.33473,2022-03-27 11:23:29
25.0,25.106363,2022-03-27 11:28:54
26.0,24.1073,2022-03-27 11:48:23
25.0,24.486023,2022-03-27 11:50:55
25.0,24.919931,2022-03-27 11:54:45
25.0,25.072035,2022-03-27 11:56:20
24.0,23.994137,2022-03-27 11:58:51
25.0,25.257294,2022-03-27 12:01:11
25.0,24.004745,2022-03-27 12:02:52
0.0,0.0,2022-03-27 12:04:37
24.0,24.003042,2022-03-27 12:06:12
24.0,22.271221,2022-03-27 12:08:46
24.0,25.644882,2022-03-27 12:11:11
24.0,24.025452,2022-03-27 12:14:45
25.0,25.490698,2022-03-27 12:17:16
23.0,23.086859,2022-03-27 12:19:05
26.0,25.115738,2022-03-27 12:24:01
25.0,24.218594,2022-03-27 12:26:33
25.0,24.41763,2022-03-27 12:29:02
26.0,24.922857,2022-03-27 12:32:37
26.0,25.21105,2022-03-27 12:34:10
24.0,23.995724,2022-03-27 12:36:26
24.0,25.25429,2022-03-27 12:38:27
26.0,23.994137,2022-03-27 12:40:07
0.0,0.0,2022-03-27 12:41:35
24.0,24.040228,2022-03-27 12:43:12
23.0,22.316614,2022-03-27 12:46:47
24.0,23.15301,2022-03-27 12:49:13
23.0,23.808296,2022-03-27 12:52:10
24.0,24.840944,2022-03-27 12:54:34
23.0,23.04486,2022-03-27 12:56:27
12.0,25.24382,2022-03-27 12:59:40
10.0,23.994137,2022-03-27 13:01:58
60.000004,23.994137,2022-03-27 13:04:11
12.0,32.109413,2022-03-27 13:10:04
12.0,19.527214,2022-03-27 13:11:24
10.0,12.406968,2022-03-27 13:13:26
12.0,10.646626,2022-03-27 13:15:13
11.0,15.768723,2022-03-27 13:16:42
11.0,15.809029,2022-03-27 13:19:41
11.0,24.179659,2022-03-27 13:21:58
11.0,24.011908,2022-03-27 13:24:14
12.0,14.144062,2022-03-27 13:27:21
10.0,15.320776,2022-03-27 13:28:41
11.0,9.708504,2022-03-27 13:30:44
11.0,11.385387,2022-03-27 13:32:46
12.0,11.869432,2022-03-27 13:34:13
11.0,16.539902,2022-03-27 13:37:07
